time,watts,cadence,heartrate,distance,altitude,velocity_smooth,temp,torque,left_right_balance,respiration
2999,169,91,143,24548.95,204.8,7.996,13,18,46,27.8
3000,165,90,142,24556.98,204.8,8.043,13,18,51,27.98
3001,165,91,143,24565.02,204.8,8.043,13,17,47,27.98
3002,158,90,143,24573.06,204.8,8.024,13,17,48,27.98
3003,161,90,143,24581.06,204.8,8.006,13,17,51,27.98
3004,161,90,142,24589.07,204.8,8.006,13,17,51,28.1
3005,161,90,142,24597.09,204.8,8.024,13,17,50,28.1
3006,149,90,142,24605.11,204.8,8.024,13,16,51,28.1
3007,147,90,142,24613.07,204.8,7.959,13,16,54,28.1
3008,168,90,142,24621.03,204.8,7.959,13,18,50,28.1
3009,164,90,142,24629.08,204.8,8.052,13,17,51,28.1
3010,154,90,142,24637.1,204.8,8.024,13,16,50,28.58
3011,154,90,142,24645.14,204.8,8.024,13,16,49,28.58
3012,159,90,142,24653.13,204.8,7.996,13,17,47,28.58
3013,156,90,142,24661.13,204.8,7.996,13,17,51,28.58
3014,161,90,142,24669.1,204.8,7.978,13,17,55,28.58
3015,165,90,142,24677.11,204.8,8.006,13,18,52,28.89
3016,165,90,142,24685.11,204.8,8.006,13,18,47,28.89
3017,165,90,142,24693.15,204.8,8.043,13,18,47,28.89
3018,162,90,142,24701.14,204.8,7.978,13,17,52,28.89
3019,168,90,142,24709.16,204.8,8.024,13,18,48,28.89
3020,170,90,143,24717.18,204.8,8.024,13,18,51,29.1
3021,172,90,143,24725.23,204.8,8.043,13,18,49,29.1
3022,169,91,143,24733.29,204.8,8.071,13,18,47,29.1
3023,162,90,143,24741.35,204.8,8.052,13,17,47,29.1
3024,162,90,143,24749.4,204.8,8.043,13,17,47,29.1
3025,171,91,143,24757.44,204.8,8.043,13,18,49,28.85
3026,169,90,143,24765.5,204.8,8.071,13,18,47,28.85
3027,159,91,143,24773.54,204.8,8.043,13,17,47,28.85
3028,156,91,143,24781.59,204.8,8.043,13,16,49,28.85
3029,156,90,143,24789.65,204.8,8.052,13,17,52,28.85
3030,162,90,144,24797.69,204.8,8.052,13,17,48,28.68
3031,171,90,143,24805.74,204.8,8.043,13,18,50,28.68
3032,162,90,144,24813.79,204.8,8.052,13,17,50,28.68
3033,163,90,143,24821.84,204.8,8.052,13,17,50,28.68
3034,160,91,143,24829.9,204.8,8.052,13,17,49,28.68
3035,173,90,143,24837.92,204.8,8.024,13,18,55,28.96
3036,157,90,144,24846.01,204.8,8.09,13,17,50,28.96
3037,171,91,143,24854.1,204.8,8.09,13,18,48,28.96
3038,169,90,143,24862.19,204.8,8.09,13,18,50,28.96
3039,161,91,143,24870.28,204.8,8.09,13,17,48,28.96
3040,166,90,143,24878.37,204.8,8.09,13,18,48,28.76
3041,159,91,143,24886.42,204.8,8.052,13,17,50,28.76
3042,157,90,143,24894.46,204.8,8.043,13,17,52,28.76
3043,163,91,144,24902.57,204.8,8.099,13,17,52,28.76
3044,154,91,143,24910.66,204.8,8.099,13,16,52,28.76
3045,150,90,143,24918.75,204.8,8.09,13,16,50,28.23
3046,155,91,143,24926.85,204.8,8.09,13,16,50,28.23
3047,160,90,142,24934.89,204.8,8.043,13,17,50,28.23
3048,168,91,142,24942.93,204.8,8.043,13,18,60,28.23
3049,163,90,141,24950.98,204.8,8.043,13,17,58,27.87
3050,166,91,141,24959.01,204.8,8.043,13,17,60,27.87
3051,170,91,141,24967.14,204.8,8.118,13,18,60,27.87
3052,160,91,141,24975.24,204.8,8.099,13,17,52,27.87
3053,170,91,141,24983.34,204.8,8.099,13,18,53,27.87
3054,184,91,140,24991.44,204.8,8.099,13,19,45,27.87
3055,165,91,141,24999.53,204.8,8.099,13,17,51,28.42
3056,172,91,142,25007.64,204.8,8.099,13,18,47,28.42
3057,165,91,142,25015.73,204.8,8.099,13,17,51,28.42
3058,177,91,143,25023.83,204.8,8.099,13,19,49,28.42
3059,158,90,143,25031.93,204.8,8.099,13,17,51,28.42
3060,163,91,143,25040.04,204.8,8.118,13,17,50,28.4
3061,167,91,143,25048.15,207.8,8.099,13,18,63,28.4
3062,167,91,143,25056.25,207.8,8.099,13,0,63,28.4
3063,167,91,143,25064.34,208.2,8.099,13,0,63,28.4
3064,0,0,144,25071.69,208.6,7.343,13,0,,28.4
3065,34,26,142,25078.83,208.6,7.147,13,12,,29.56
3066,172,85,141,25086.28,208.6,7.446,13,19,54,29.56
3067,161,84,141,25093.72,208.6,7.446,13,18,54,29.56
3068,152,84,141,25101.16,208.4,7.437,13,17,51,29.56
3069,135,82,142,25108.54,208.2,7.371,13,16,58,29.56
3070,221,87,142,25116.22,208.2,7.688,13,24,59,29.94
3071,146,85,143,25123.85,208.0,7.633,13,16,52,29.94
3072,172,87,144,25131.5,208.0,7.633,13,19,46,29.94
3073,168,86,144,25139.15,208.0,7.66,13,19,50,29.94
3074,164,87,145,25146.88,208.0,7.735,13,18,49,29.94
3075,161,87,145,25154.6,208.0,7.716,13,18,49,30.2
3076,161,87,145,25162.39,208.0,7.791,13,18,48,30.2
3077,166,87,146,25170.19,208.0,7.791,13,18,55,30.2
3078,161,90,146,25177.97,208.0,7.791,13,17,47,30.2
3079,151,87,146,25185.8,208.0,7.819,13,17,48,30.2
3080,157,88,145,25193.6,208.0,7.8,13,17,47,29.19
3081,146,87,145,25201.4,208.0,7.8,13,16,49,29.19
3082,144,87,145,25209.2,208.0,7.8,13,16,48,29.19
3083,144,88,145,25216.99,208.0,7.8,13,16,48,29.19
3084,167,88,144,25224.8,208.0,7.8,13,18,48,29.19
3085,158,88,144,25232.6,208.0,7.8,13,17,48,29.3
3086,153,87,143,25240.4,208.0,7.8,13,17,46,29.3
3087,163,88,143,25240.4,208.0,7.828,13,18,47,29.3
3088,166,88,143,25248.25,208.2,7.856,13,18,49,29.3
3089,162,88,143,25256.15,208.2,7.894,13,18,48,29.3
3090,157,88,143,25264.01,208.2,7.856,13,17,44,29.37
3091,150,88,143,25271.86,208.2,7.856,13,16,50,29.37
3092,152,88,143,25279.75,208.2,7.894,13,16,48,29.37
3093,156,88,142,25287.65,208.2,7.903,13,17,51,29.37
3094,154,89,142,25295.58,208.2,7.922,13,17,48,29.37
3095,158,88,142,25303.5,208.2,7.922,13,17,48,29.82
3096,160,89,141,25311.43,208.2,7.922,13,17,49,29.82
3097,160,90,141,25319.35,208.2,7.922,13,17,47,29.82
3098,162,88,141,25327.26,208.2,7.922,13,18,45,29.82
3099,176,90,141,25335.21,208.2,7.95,13,19,49,29.72
3100,154,89,140,25343.17,208.2,7.95,13,17,46,29.72
3101,152,89,141,25351.1,208.2,7.931,13,16,51,29.72
3102,145,89,141,25359.01,208.2,7.922,13,16,46,29.72
3103,145,89,141,25366.92,208.2,7.903,13,16,49,29.72
3104,152,90,140,25374.81,208.2,7.894,13,16,50,29.72
3105,154,88,141,25382.71,208.2,7.894,13,17,48,29.65
3106,153,90,140,25390.6,208.2,7.894,13,16,47,29.65
3107,153,88,141,25398.5,208.2,7.894,13,17,47,29.65
3108,161,89,140,25406.4,208.2,7.903,13,17,51,29.65
3109,163,88,141,25414.35,208.2,7.95,13,18,49,29.65
3110,165,90,141,25422.3,208.2,7.95,13,18,48,29.22
3111,167,89,140,25430.23,208.2,7.931,13,18,48,29.22
3112,166,89,141,25438.19,208.2,7.959,13,18,49,29.22
3113,158,90,140,25446.12,208.2,7.931,13,17,48,29.22
3114,161,89,141,25454.05,208.2,7.931,13,17,47,29.22
3115,149,90,141,25461.99,208.2,7.931,13,16,50,28.93
3116,140,88,141,25469.89,208.2,7.903,13,15,48,28.93
3117,163,90,141,25477.83,208.2,7.95,13,17,47,28.93
3118,136,88,141,25485.76,208.2,7.922,13,15,50,28.93
3119,141,88,140,25493.68,208.2,7.922,13,15,55,28.93
3120,146,89,140,25501.58,208.2,7.903,13,16,49,28.73
3121,151,88,140,25509.46,208.2,7.875,13,16,51,28.73
3122,152,88,140,25517.38,208.2,7.922,13,16,51,28.73
3123,153,88,139,25525.28,208.2,7.894,13,17,49,28.73
3124,164,89,140,25533.17,208.2,7.894,13,18,46,28.73
3125,166,88,139,25541.07,208.2,7.903,13,18,50,28.6
3126,164,89,139,25548.97,208.2,7.903,13,18,48,28.6
3127,151,90,139,25556.87,208.2,7.903,13,16,49,28.6
3128,152,88,139,25564.77,208.2,7.903,13,16,51,28.6
3129,162,90,140,25572.68,208.2,7.903,13,17,51,28.6
3130,152,89,139,25580.62,208.2,7.931,13,16,49,28.52
3131,145,88,139,25588.56,208.2,7.95,13,16,51,28.52
3132,151,89,139,25596.51,208.2,7.95,13,16,53,28.52
3133,175,90,139,25604.46,208.2,7.95,13,19,48,28.52
3134,145,88,139,25612.41,208.2,7.95,13,16,51,28.52
3135,160,90,139,25620.35,208.2,7.95,13,17,51,28.07
3136,151,88,138,25628.26,208.2,7.903,13,16,49,28.07
3137,154,89,138,25636.15,208.2,7.894,13,17,48,28.07
3138,151,88,137,25644.05,208.4,7.894,13,16,49,28.07
3139,144,88,137,25651.94,208.4,7.894,13,16,48,28.07
3140,153,88,137,25659.82,208.4,7.875,13,17,44,27.76
3141,149,89,137,25667.71,208.4,7.894,13,16,50,27.76
3142,146,88,138,25675.61,208.4,7.903,13,16,49,27.76
3143,149,88,138,25683.52,208.4,7.903,13,16,51,27.76
3144,148,88,138,25691.42,208.4,7.903,13,16,48,27.76
3145,158,89,139,25699.29,208.4,7.875,13,17,50,27.17
3146,156,88,138,25707.17,208.4,7.875,13,17,48,27.17
3147,150,88,139,25715.02,208.4,7.856,13,16,52,27.17
3148,153,88,138,25722.88,208.4,7.856,13,17,57,27.17
3149,154,89,139,25730.78,208.4,7.903,13,17,52,27.17
3150,144,89,138,25738.68,208.4,7.894,13,15,51,26.38
3151,144,88,139,25746.53,208.4,7.856,13,16,50,26.38
3152,142,88,138,25754.39,208.6,7.856,13,15,53,26.38
3153,150,88,139,25762.24,208.6,7.856,13,16,52,26.38
3154,159,87,139,25770.12,208.6,7.875,13,17,51,26.38
3155,162,90,138,25778.0,208.6,7.875,13,17,52,26.25
3156,150,88,139,25785.84,208.6,7.847,13,16,49,26.25
3157,156,87,139,25793.69,208.6,7.847,13,17,56,26.25
3158,153,89,139,25801.58,208.6,7.894,13,16,46,26.25
3159,136,88,139,25809.44,208.4,7.856,13,15,52,26.25
3160,139,88,138,25817.3,208.4,7.856,13,15,52,26.16
3161,162,88,138,25825.22,208.4,7.922,13,18,54,26.16
3162,149,88,138,25833.14,208.4,7.922,13,16,52,26.16
3163,149,88,138,25841.02,208.4,7.875,13,16,51,26.16
3164,162,88,137,25848.89,208.4,7.875,13,18,50,26.16
3165,155,90,138,25856.74,208.4,7.856,13,16,49,26.1
3166,154,88,138,25864.61,208.4,7.856,13,17,51,26.1
3167,151,88,138,25872.46,208.6,7.856,13,16,51,26.1
3168,156,88,138,25880.34,208.6,7.875,13,17,53,26.1
3169,156,89,137,25888.21,208.6,7.875,13,17,52,26.1
3170,157,88,138,25896.14,208.6,7.922,13,17,51,26.06
3171,157,88,137,25904.06,208.6,7.922,13,17,50,26.06
3172,161,89,137,25911.96,208.6,7.903,13,17,50,26.06
3173,164,89,137,25919.85,208.6,7.903,13,18,54,26.06
3174,164,88,138,25927.79,208.6,7.931,13,18,49,26.06
3175,157,89,137,25935.72,208.6,7.931,13,17,49,26.43
3176,152,88,138,25943.65,208.6,7.931,13,16,48,26.43
3177,151,89,137,25951.55,208.6,7.903,13,16,48,26.43
3178,141,88,137,25959.47,208.6,7.922,13,15,51,26.43
3179,146,89,136,25967.4,208.6,7.922,13,16,54,26.43
3180,150,88,137,25975.33,208.6,7.922,13,16,55,27.46
3181,154,89,137,25983.25,208.6,7.922,13,17,48,27.46
3182,148,88,137,25991.13,208.6,7.894,13,16,51,27.46
3183,169,89,137,25999.08,208.6,7.95,13,18,51,27.46
3184,172,90,138,26007.04,208.6,7.95,13,18,47,27.46
3185,145,89,138,26014.98,208.6,7.95,13,16,48,28.54
3186,157,88,138,26022.88,208.6,7.894,13,17,45,28.54
3187,158,89,138,26030.82,208.6,7.931,13,17,50,28.54
3188,170,90,139,26038.74,208.6,7.931,13,18,49,28.54
3189,163,89,138,26046.75,208.6,8.006,13,17,51,28.54
3190,154,89,139,26054.75,208.6,8.006,13,17,52,28.48
3191,154,89,139,26062.7,208.6,7.95,13,17,51,28.48
3192,156,89,139,26070.66,208.6,7.959,13,17,50,28.48
3193,156,89,139,26078.61,208.6,7.95,13,17,52,28.48
3194,151,90,139,26086.57,208.6,7.95,13,16,46,28.48
3195,140,89,139,26094.51,208.6,7.95,13,15,49,28.43
3196,145,90,139,26102.43,208.6,7.922,13,15,51,28.43
3197,155,89,139,26110.35,208.6,7.922,13,17,54,28.43
3198,153,88,138,26118.28,208.6,7.922,13,17,50,28.43
3199,155,89,138,26126.2,208.6,7.931,13,17,52,28.4
3200,156,88,137,26134.14,208.6,7.931,13,17,52,28.4
3201,154,90,137,26142.06,208.6,7.922,13,16,52,28.4
3202,154,88,137,26149.98,208.6,7.922,13,17,54,28.4
3203,164,89,137,26157.91,208.6,7.922,13,18,50,28.4
3204,185,90,137,26165.83,208.6,7.931,13,20,63,28.4
3205,142,90,137,26173.81,208.6,7.978,13,15,51,28.38
3206,137,88,138,26181.69,208.6,7.875,13,15,56,28.38
3207,126,88,138,26189.56,208.6,7.875,13,14,55,28.38
3208,127,88,139,26197.41,208.6,7.847,13,14,51,28.38
3209,126,88,139,26205.24,208.6,7.819,13,14,53,28.38
3210,121,87,139,26213.02,208.6,7.791,13,13,56,28.76
3211,132,87,140,26220.81,208.6,7.791,13,14,55,28.76
3212,131,87,140,26228.6,208.6,7.791,13,14,54,28.76
3213,124,86,141,26236.35,208.6,7.744,13,14,52,28.76
3214,127,87,141,26244.05,208.6,7.698,13,14,54,28.76
3215,139,86,141,26251.75,208.6,7.698,13,15,51,30.99
3216,152,87,140,26259.44,208.6,7.698,13,17,51,30.99
3217,131,87,140,26267.13,208.6,7.698,13,14,49,30.99
3218,126,86,139,26274.79,208.6,7.66,13,14,54,30.99
3219,132,86,139,26282.46,208.6,7.66,13,15,52,30.99
3220,136,86,138,26290.11,208.6,7.66,13,15,52,31.68
3221,132,85,138,26297.78,208.6,7.66,13,15,51,31.68
3222,140,85,137,26305.42,208.6,7.633,13,16,56,31.68
3223,140,86,137,26313.04,208.6,7.623,13,16,56,31.68
3224,141,86,136,26320.72,208.6,7.688,13,16,51,31.68
3225,160,86,136,26328.44,208.6,7.716,13,18,63,31.75
3226,200,88,136,26336.15,208.6,7.716,13,22,50,31.75
3227,165,88,136,26344.03,208.6,7.875,13,18,49,31.75
3228,160,88,136,26351.85,208.6,7.819,13,17,52,31.75
3229,156,87,137,26359.65,208.6,7.8,13,17,50,32.58
3230,141,87,137,26367.46,208.6,7.8,13,15,51,32.58
3231,166,88,137,26375.26,208.6,7.8,13,18,50,32.58
3232,168,89,136,26383.05,208.6,7.8,13,18,50,32.58
3233,165,88,136,26390.95,208.6,7.903,13,18,48,32.58
3234,176,89,136,26398.87,208.6,7.922,13,19,49,32.58
3235,173,89,136,26406.8,208.6,7.922,13,19,48,33.14
3236,173,89,136,26414.72,208.6,7.922,13,19,48,33.14
3237,179,89,137,26422.67,208.6,7.95,13,19,48,33.14
3238,179,89,137,26430.69,208.6,8.024,13,19,53,33.14
3239,169,90,138,26438.7,208.6,8.006,13,18,52,33.14
3240,162,91,139,26446.71,208.6,8.006,13,17,48,32.33
3241,154,89,140,26454.71,208.6,8.006,13,17,51,32.33
3242,155,88,139,26462.67,208.6,7.959,13,17,49,32.33
3243,161,90,140,26470.66,208.6,7.996,13,17,49,32.33
3244,161,90,139,26478.71,208.6,8.043,13,17,50,32.33
3245,166,90,139,26486.76,208.6,8.043,13,18,46,31.39
3246,158,90,138,26494.75,208.6,7.996,13,17,46,31.39
3247,155,90,138,26502.72,208.6,7.978,13,16,48,31.39
3248,149,90,137,26510.68,208.6,7.959,13,16,52,31.39
3249,145,89,137,26518.62,208.6,7.931,13,16,55,30.77
3250,158,90,137,26526.55,208.6,7.931,13,17,52,30.77
3251,155,90,137,26534.54,208.6,7.996,13,16,52,30.77
3252,149,90,136,26542.56,208.6,8.006,13,16,51,30.77
3253,154,90,136,26550.55,208.6,8.006,13,16,49,30.77
3254,154,91,136,26558.57,208.6,8.006,13,16,50,30.77
3255,162,90,136,26566.58,208.6,8.024,13,17,51,29.96
3256,153,90,136,26574.56,208.6,7.978,13,16,54,29.96
3257,158,90,135,26582.58,208.6,8.006,13,17,54,29.96
3258,191,91,135,26590.69,208.6,8.118,13,20,50,29.96
3259,175,91,135,26598.8,208.6,8.118,13,18,47,29.96
3260,163,91,135,26606.9,208.6,8.099,13,17,52,29.42
3261,167,90,135,26615.0,208.6,8.099,13,18,50,29.42
3262,160,91,135,26623.07,208.6,8.071,13,17,51,29.42
3263,164,91,135,26631.16,208.6,8.09,13,17,48,29.42
3264,169,90,136,26639.25,208.6,8.09,13,18,44,29.46
3265,159,91,137,26647.34,208.6,8.09,13,17,49,29.46
3266,157,90,138,26655.44,208.6,8.09,13,17,50,29.46
3267,172,91,138,26663.52,208.6,8.09,13,18,51,29.46
3268,165,91,139,26671.62,208.6,8.09,13,17,48,29.46
3269,151,90,139,26679.64,208.6,8.024,13,16,51,29.46
3270,165,90,140,26687.67,208.6,8.024,13,18,52,29.09
3271,161,91,140,26695.71,208.6,8.043,13,17,51,29.09
3272,165,90,140,26703.76,208.6,8.052,13,18,47,29.09
3273,175,91,140,26711.81,208.6,8.052,13,18,48,29.09
3274,182,91,139,26719.85,208.6,8.043,13,19,63,29.09
3275,174,91,140,26728.0,208.6,8.146,13,18,52,28.44
3276,173,91,140,26736.14,208.6,8.146,13,18,52,28.44
3277,163,91,140,26744.24,208.6,8.09,13,17,51,28.44
3278,160,91,140,26752.32,208.6,8.09,13,17,51,28.44
3279,158,91,140,26760.41,208.6,8.09,13,17,51,28.44
3280,161,91,140,26768.53,208.6,8.118,13,17,51,27.62
3281,153,91,140,26776.65,208.6,8.118,13,16,50,27.62
3282,155,91,140,26784.73,208.6,8.09,13,16,50,27.62
3283,159,90,139,26792.83,208.6,8.09,13,17,52,27.62
3284,161,91,140,26800.93,208.6,8.099,13,17,52,27.62
3285,156,91,139,26809.02,208.6,8.099,13,16,51,27.08
3286,169,91,139,26817.13,208.6,8.099,13,18,47,27.08
3287,171,91,139,26825.22,208.6,8.099,13,18,51,27.08
3288,162,91,139,26833.32,208.6,8.099,13,17,51,27.08
3289,162,91,139,26841.38,208.6,8.052,13,17,47,27.08
3290,162,91,140,26849.43,208.6,8.052,13,17,,27.5
3291,178,90,140,26857.53,208.6,8.099,13,19,47,27.5
3292,166,91,139,26865.63,208.6,8.099,13,17,51,27.5
3293,161,91,139,26873.72,208.6,8.09,13,17,50,27.5
3294,171,91,139,26881.81,208.6,8.09,13,18,47,27.5
3295,154,91,138,26889.9,208.6,8.09,13,16,50,28.17
3296,157,90,138,26897.99,208.6,8.09,13,17,53,28.17
3297,166,91,139,26906.08,208.6,8.09,13,17,52,28.17
3298,160,91,138,26914.19,208.6,8.118,13,17,54,28.17
3299,147,90,139,26922.25,208.6,8.052,13,16,53,28.23
3300,170,91,138,26930.34,208.6,8.09,13,18,55,28.23
3301,161,91,138,26938.43,208.6,8.09,13,17,49,28.23
3302,156,90,138,26946.5,208.6,8.071,13,17,53,28.23
3303,155,91,139,26954.58,208.6,8.071,13,16,51,28.23
3304,157,90,139,26962.65,208.6,8.071,13,17,47,28.23
3305,162,91,139,26970.74,208.6,8.09,13,17,50,27.88
3306,161,90,139,26978.83,208.6,8.09,13,17,54,27.88
3307,165,91,140,26986.93,208.6,8.118,13,17,47,27.88
3308,159,90,140,26995.01,208.6,8.071,13,17,51,27.88
3309,171,91,140,27003.09,208.6,8.071,13,18,51,27.88
3310,171,91,140,27011.15,208.6,8.071,13,18,50,28.43
3311,167,90,141,27019.23,208.6,8.071,13,18,49,28.43
3312,171,91,141,27027.3,208.6,8.071,13,18,54,28.43
3313,181,91,141,27035.4,208.6,8.099,13,19,50,28.43
3314,169,91,141,27043.49,208.6,8.099,13,18,52,29.58
3315,179,91,141,27051.62,208.6,8.127,13,19,48,29.58
3316,163,91,141,27059.75,208.6,8.127,13,17,54,29.58
3317,161,91,142,27067.85,208.6,8.099,13,17,54,29.58
3318,170,92,142,27076.0,208.6,8.146,13,18,58,29.58
3319,165,91,142,27084.14,208.6,8.146,13,17,55,30.35
3320,169,92,143,27092.29,208.6,8.146,13,18,55,30.35
3321,169,91,143,27100.44,208.6,8.146,13,18,53,30.35
3322,173,92,143,27108.59,208.6,8.164,13,18,51,30.35
3323,170,93,143,27116.76,208.6,8.164,13,17,50,30.35
3324,172,92,143,27124.93,208.6,8.164,13,18,48,30.35
3325,180,93,144,27133.09,208.6,8.164,13,18,46,32.04
3326,156,91,143,27141.26,208.6,8.164,13,16,52,32.04
3327,165,91,143,27149.38,208.6,8.127,13,17,48,32.04
3328,167,92,143,27157.5,208.6,8.127,13,17,48,32.04
3329,160,91,144,27165.69,208.6,8.183,13,17,51,33.17
3330,166,92,144,27173.88,208.6,8.183,13,17,55,33.17
3331,170,93,146,27182.05,208.6,8.183,13,17,51,33.17
3332,182,92,146,27190.26,208.6,8.192,13,19,48,33.17
3333,170,93,146,27198.38,208.6,8.127,13,17,52,33.17
3334,166,91,146,27206.5,208.6,8.127,13,17,50,33.14
3335,170,91,147,27214.65,208.6,8.146,13,18,51,33.14
3336,179,93,147,27222.83,208.6,8.183,13,18,51,33.14
3337,159,92,147,27231.01,208.6,8.183,13,17,51,33.14
3338,138,91,147,27239.12,208.6,8.099,13,14,52,33.14
3339,155,91,147,27247.22,208.6,8.099,13,16,55,33.14
3340,154,91,147,27255.32,208.6,8.099,13,16,54,32.72
3341,163,91,148,27263.39,208.6,8.071,13,17,53,32.72
3342,172,91,148,27271.53,208.6,8.146,13,18,52,32.72
3343,176,92,149,27279.68,208.6,8.146,13,18,52,32.72
3344,167,92,149,27287.83,208.6,8.146,13,17,52,32.44
3345,167,91,149,27295.97,208.6,8.146,13,18,52,32.44
3346,169,91,149,27304.09,208.6,8.127,13,18,54,32.44
3347,154,91,149,27312.23,208.6,8.127,13,16,55,32.44
3348,135,91,149,27320.33,208.6,8.099,13,14,52,32.44
3349,103,93,148,27328.42,208.6,8.099,13,11,47,33.44
3350,95,95,148,27336.92,208.6,8.491,13,10,52,33.44
3351,95,95,148,27345.4,208.6,8.491,13,10,51,33.44
3352,92,95,148,27353.84,208.6,8.435,13,9,48,33.44
3353,93,95,147,27362.28,208.6,8.435,13,9,51,33.44
3354,110,93,147,27370.64,208.6,8.36,13,11,52,33.44
3355,117,93,146,27378.94,208.6,8.304,13,12,52,32.92
3356,119,94,146,27387.26,208.6,8.323,13,12,49,32.92
3357,112,93,144,27395.55,208.6,8.295,13,12,51,32.92
3358,123,93,144,27403.86,208.6,8.295,13,13,48,32.92
3359,142,93,143,27412.09,208.6,8.239,13,15,47,32.92
3360,137,93,143,27420.33,208.6,8.239,13,14,49,32.18
3361,126,92,141,27428.54,208.6,8.211,13,13,44,32.18
3362,128,93,141,27436.75,208.6,8.211,13,13,45,32.18
3363,133,92,141,27444.97,208.6,8.211,13,14,52,32.18
3364,142,93,140,27453.15,208.6,8.192,13,15,49,32.08
3365,132,93,140,27461.43,208.6,8.276,13,14,49,32.08
3366,135,93,139,27469.66,208.6,8.23,13,14,47,32.08
3367,138,92,140,27477.89,208.6,8.23,13,14,50,32.08
3368,139,93,139,27486.1,208.6,8.211,13,14,48,32.08
3369,120,93,140,27494.32,208.6,8.211,13,12,45,32.08
3370,121,92,139,27502.51,208.6,8.192,13,13,50,30.84
3371,125,92,139,27510.72,208.6,8.211,13,13,47,30.84
3372,140,93,139,27518.92,208.6,8.211,13,14,46,30.84
3373,134,93,139,27527.19,208.6,8.258,13,14,47,30.84
3374,130,91,139,27535.38,208.6,8.192,13,14,48,30.84
3375,136,93,139,27543.56,208.6,8.183,13,14,50,30.01
3376,130,92,139,27551.75,208.6,8.192,13,13,50,30.01
3377,125,91,139,27559.95,208.6,8.192,13,13,51,30.01
3378,127,92,139,27568.12,208.6,8.183,13,13,46,30.01
3379,133,93,138,27576.31,208.6,8.192,13,14,52,30.01
3380,123,92,139,27584.51,208.6,8.192,13,13,50,29.45
3381,137,93,139,27592.7,208.6,8.183,13,14,50,29.45
3382,138,92,139,27600.87,208.6,8.183,13,14,50,29.45
3383,139,92,138,27609.09,208.6,8.211,13,14,50,29.45
3384,139,92,138,27617.3,208.6,8.211,13,14,50,28.69
3385,118,93,138,27625.48,208.6,8.183,13,12,46,28.69
3386,127,92,137,27633.67,208.6,8.183,13,13,45,28.69
3387,128,92,138,27641.86,208.6,8.192,13,13,53,28.69
3388,128,92,138,27650.04,208.6,8.183,13,13,52,28.69
3389,134,93,138,27658.23,208.6,8.183,13,14,51,28.69
3390,145,92,138,27666.41,208.6,8.192,13,15,51,28.18
3391,140,93,137,27674.61,208.6,8.192,13,14,48,28.18
3392,134,93,136,27682.83,208.6,8.211,13,14,50,28.18
3393,125,92,136,27691.01,208.6,8.192,13,13,50,28.18
3394,119,91,136,27699.19,208.6,8.183,13,12,51,28.18
3395,128,92,135,27707.38,208.6,8.192,13,13,52,27.84
3396,131,93,136,27715.58,208.6,8.192,13,13,54,27.84
3397,133,92,135,27723.78,208.6,8.192,13,14,49,27.84
3398,151,92,136,27731.97,208.6,8.192,13,16,59,27.84
3399,151,93,135,27740.19,208.6,8.23,13,16,59,27.84
3400,134,93,135,27748.42,208.6,8.23,13,14,58,27.22
3401,127,92,134,27756.66,208.6,8.23,13,13,46,27.22
3402,123,93,135,27764.9,208.6,8.239,13,13,48,27.22
3403,128,93,135,27773.13,208.6,8.239,13,13,53,27.22
3404,135,92,135,27781.35,208.6,8.211,13,14,49,27.22
3405,142,93,135,27789.56,208.6,8.211,13,15,50,28.38
3406,140,92,135,27797.79,208.6,8.23,13,15,48,28.38
3407,137,93,135,27806.01,208.6,8.23,13,14,52,28.38
3408,121,92,136,27814.25,208.6,8.23,13,13,49,28.38
3409,123,93,136,27822.46,208.6,8.211,13,13,56,28.38
3410,134,92,136,27830.66,208.6,8.211,13,14,50,28.76
3411,135,93,138,27838.86,208.6,8.192,13,14,48,28.76
3412,137,92,137,27847.04,208.6,8.192,13,14,52,28.76
3413,143,93,137,27855.24,208.6,8.192,13,15,51,28.76
3414,128,91,137,27863.45,208.6,8.211,13,13,50,27.84
3415,132,93,136,27871.68,208.6,8.239,13,14,50,27.84
3416,129,93,136,27879.93,208.6,8.239,13,13,45,27.84
3417,127,93,136,27888.16,208.6,8.23,13,13,51,27.84
3418,141,93,137,27896.38,208.6,8.23,13,14,51,27.84
3419,132,91,137,27904.62,208.6,8.23,13,14,51,27.84
3420,138,93,138,27912.81,208.6,8.192,13,14,52,28.01
3421,134,92,137,27921.02,208.6,8.211,13,14,51,28.01
3422,141,93,137,27929.23,208.6,8.211,13,14,54,28.01
3423,136,94,136,27937.49,208.6,8.258,13,14,53,28.01
3424,135,93,136,27945.75,208.6,8.258,13,14,50,28.01
3425,153,93,136,27954.01,208.6,8.258,13,16,50,28.91
3426,143,93,136,27962.28,208.6,8.276,13,15,51,28.91
3427,136,93,136,27970.56,208.6,8.276,13,14,54,28.91
3428,133,93,137,27978.86,208.6,8.295,13,14,56,28.91
3429,156,94,137,27987.22,208.6,8.36,13,16,51,28.91
3430,157,94,137,27995.59,208.6,8.37,13,16,50,29.11
3431,134,94,137,28003.93,208.6,8.342,13,14,52,29.11
3432,133,93,137,28012.27,208.6,8.342,13,14,52,29.11
3433,158,93,138,28020.63,208.6,8.36,13,16,51,29.11
3434,158,94,138,28029.03,208.6,8.407,13,16,50,29.11
